"K","M","d","D","e","t","n50","largest","rba_result","brm_paired"
21,1,2,6,7,2,300,1763,194,19912
21,1,2,6,7,7,300,1763,194,19912
21,1,2,6,7,12,300,1763,194,19912
21,1,2,6,12,2,557,1447,89,16595
21,1,2,6,12,7,557,1447,90,16595
21,1,2,6,12,12,557,1447,90,16595
21,1,2,6,2,2,152,1756,352,22827
21,1,2,6,2,7,152,1756,352,22827
21,1,2,6,2,12,152,1756,351,22827
21,1,2,6,7,2,300,1763,194,19912
21,1,2,6,7,7,300,1763,195,19912
21,1,2,6,7,12,300,1763,194,19912
21,1,2,6,12,2,557,1447,90,16595
21,1,2,6,12,7,557,1447,90,16595
21,1,2,6,12,12,557,1447,90,16595
21,1,4,0,2,2,173,1655,189,18856
21,1,4,0,2,7,173,1655,189,18856
21,1,4,0,2,12,173,1655,189,18856
21,1,4,0,7,2,184,1655,180,18653
21,1,4,0,7,7,184,1655,181,18653
21,1,4,0,7,12,184,1655,182,18653
21,1,4,0,12,2,379,1655,109,18062
21,1,4,0,12,7,379,1655,110,18062
21,1,4,0,12,12,379,1655,110,18062
21,1,4,0,2,2,173,1655,189,18856
21,1,4,0,2,7,173,1655,189,18856
21,1,4,0,2,12,173,1655,190,18856
21,1,4,0,7,2,184,1655,181,18653
21,1,4,0,7,7,184,1655,181,18653
21,1,4,0,7,12,184,1655,181,18653
21,1,4,0,12,2,379,1655,110,18062
21,1,4,0,12,7,379,1655,112,18062
21,1,4,0,12,12,379,1655,110,18062
21,1,4,0,2,2,173,1655,189,18856
21,1,4,0,2,7,173,1655,189,18856
21,1,4,0,2,12,173,1655,189,18856
21,1,4,0,7,2,184,1655,181,18653
21,1,4,0,7,7,184,1655,181,18653
21,1,4,0,7,12,184,1655,182,18653
21,1,4,0,12,2,379,1655,110,18062
21,1,4,0,12,7,379,1655,110,18062
21,1,4,0,12,12,379,1655,110,18062
21,1,4,2,2,2,173,1655,189,18856
21,1,4,2,2,7,173,1655,189,18856
21,1,4,2,2,12,173,1655,190,18856
21,1,4,2,7,2,184,1655,181,18653
21,1,4,2,7,7,184,1655,181,18653
21,1,4,2,7,12,184,1655,181,18653
21,1,4,2,12,2,379,1655,110,18062
21,1,4,2,12,7,379,1655,110,18062
21,1,4,2,12,12,379,1655,111,18062
21,1,4,2,2,2,173,1655,189,18856
21,1,4,2,2,7,173,1655,189,18856
21,1,4,2,2,12,173,1655,189,18856
21,1,4,2,7,2,184,1655,181,18653
21,1,4,2,7,7,184,1655,181,18653
21,1,4,2,7,12,184,1655,181,18653
21,1,4,2,12,2,379,1655,110,18062
21,1,4,2,12,7,379,1655,110,18062
21,1,4,2,12,12,379,1655,110,18062
21,1,4,2,2,2,173,1655,189,18856
21,1,4,2,2,7,173,1655,189,18856
21,1,4,2,2,12,173,1655,189,18856
21,1,4,2,7,2,184,1655,181,18653
21,1,4,2,7,7,184,1655,181,18653
21,1,4,2,7,12,184,1655,181,18653
21,1,4,2,12,2,379,1655,110,18062
21,1,4,2,12,7,379,1655,110,18062
21,1,4,2,12,12,379,1655,110,18062
21,1,4,4,2,2,173,1655,189,18856
21,1,4,4,2,7,173,1655,189,18856
21,1,4,4,2,12,173,1655,189,18856
21,1,4,4,7,2,184,1655,181,18653
21,1,4,4,7,7,184,1655,181,18653
21,1,4,4,7,12,184,1655,182,18653
21,1,4,4,12,2,379,1655,110,18062
21,1,4,4,12,7,379,1655,110,18062
21,1,4,4,12,12,379,1655,109,18062
21,1,4,4,2,2,173,1655,189,18856
21,1,4,4,2,7,173,1655,189,18856
21,1,4,4,2,12,173,1655,189,18856
21,1,4,4,7,2,184,1655,181,18653
21,1,4,4,7,7,184,1655,181,18653
21,1,4,4,7,12,184,1655,181,18653
21,1,4,4,12,2,379,1655,110,18062
21,1,4,4,12,7,379,1655,110,18062
21,1,4,4,12,12,379,1655,110,18062
21,1,4,4,2,2,173,1655,189,18856
21,1,4,4,2,7,173,1655,189,18856
21,1,4,4,2,12,173,1655,189,18856
21,1,4,4,7,2,184,1655,181,18653
21,1,4,4,7,7,184,1655,181,18653
21,1,4,4,7,12,184,1655,182,18653
21,1,4,4,12,2,379,1655,110,18062
21,1,4,4,12,7,379,1655,110,18062
21,1,4,4,12,12,379,1655,110,18062
21,1,4,6,2,2,173,1655,189,18856
21,1,4,6,2,7,173,1655,188,18856
21,1,4,6,2,12,173,1655,190,18856
21,1,4,6,7,2,184,1655,181,18653
21,1,4,6,7,7,184,1655,181,18653
21,1,4,6,7,12,184,1655,181,18653
21,1,4,6,12,2,379,1655,110,18062
21,1,4,6,12,7,379,1655,110,18062
21,1,4,6,12,12,379,1655,110,18062
21,1,4,6,2,2,173,1655,189,18856
21,1,4,6,2,7,173,1655,189,18856
21,1,4,6,2,12,173,1655,189,18856
21,1,4,6,7,2,184,1655,181,18653
21,1,4,6,7,7,184,1655,181,18653
21,1,4,6,7,12,184,1655,181,18653
21,1,4,6,12,2,379,1655,109,18062
21,1,4,6,12,7,379,1655,110,18062
21,1,4,6,12,12,379,1655,110,18062
21,1,4,6,2,2,173,1655,189,18856
21,1,4,6,2,7,173,1655,189,18856
21,1,4,6,2,12,173,1655,189,18856
21,1,4,6,7,2,184,1655,181,18653
21,1,4,6,7,7,184,1655,181,18653
21,1,4,6,7,12,184,1655,180,18653
21,1,4,6,12,2,379,1655,110,18062
21,1,4,6,12,7,379,1655,110,18062
21,1,4,6,12,12,379,1655,111,18062
21,1,6,0,2,2,188,1678,137,16679
21,1,6,0,2,7,188,1678,137,16679
21,1,6,0,2,12,188,1678,137,16679
21,1,6,0,7,2,188,1678,137,16679
21,1,6,0,7,7,188,1678,137,16679
21,1,6,0,7,12,188,1678,137,16679
21,1,6,0,12,2,250,1678,118,16906
21,1,6,0,12,7,250,1678,118,16906
21,1,6,0,12,12,250,1678,118,16906
21,1,6,0,2,2,188,1678,137,16679
21,1,6,0,2,7,188,1678,138,16679
21,1,6,0,2,12,188,1678,137,16679
21,1,6,0,7,2,188,1678,137,16679
21,1,6,0,7,7,188,1678,137,16679
21,1,6,0,7,12,188,1678,137,16679
21,1,6,0,12,2,250,1678,118,16906
21,1,6,0,12,7,250,1678,118,16906
21,1,6,0,12,12,250,1678,118,16906
21,1,6,0,2,2,188,1678,137,16679
21,1,6,0,2,7,188,1678,137,16679
21,1,6,0,2,12,188,1678,137,16679
21,1,6,0,7,2,188,1678,137,16679
21,1,6,0,7,7,188,1678,138,16679
21,1,6,0,7,12,188,1678,138,16679
21,1,6,0,12,2,250,1678,118,16906
21,1,6,0,12,7,250,1678,118,16906
21,1,6,0,12,12,250,1678,118,16906
21,1,6,2,2,2,188,1678,137,16679
21,1,6,2,2,7,188,1678,137,16679
21,1,6,2,2,12,188,1678,137,16679
21,1,6,2,7,2,188,1678,137,16679
21,1,6,2,7,7,188,1678,137,16679
21,1,6,2,7,12,188,1678,137,16679
21,1,6,2,12,2,250,1678,118,16906
21,1,6,2,12,7,250,1678,120,16906
21,1,6,2,12,12,250,1678,118,16906
21,1,6,2,2,2,188,1678,137,16679
21,1,6,2,2,7,188,1678,138,16679
21,1,6,2,2,12,188,1678,137,16679
21,1,6,2,7,2,188,1678,138,16679
21,1,6,2,7,7,188,1678,137,16679
21,1,6,2,7,12,188,1678,137,16679
21,1,6,2,12,2,250,1678,118,16906
21,1,6,2,12,7,250,1678,119,16906
21,1,6,2,12,12,250,1678,117,16906
21,1,6,2,2,2,188,1678,137,16679
21,1,6,2,2,7,188,1678,137,16679
21,1,6,2,2,12,188,1678,137,16679
21,1,6,2,7,2,188,1678,137,16679
21,1,6,2,7,7,188,1678,137,16679
21,1,6,2,7,12,188,1678,136,16679
21,1,6,2,12,2,250,1678,119,16906
21,1,6,2,12,7,250,1678,117,16906
21,1,6,2,12,12,250,1678,119,16906
21,1,6,4,2,2,188,1678,137,16679
21,1,6,4,2,7,188,1678,138,16679
21,1,6,4,2,12,188,1678,137,16679
21,1,6,4,7,2,188,1678,136,16679
21,1,6,4,7,7,188,1678,136,16679
21,1,6,4,7,12,188,1678,137,16679
21,1,6,4,12,2,250,1678,118,16906
21,1,6,4,12,7,250,1678,118,16906
21,1,6,4,12,12,250,1678,118,16906
21,1,6,4,2,2,188,1678,137,16679
21,1,6,4,2,7,188,1678,137,16679
21,1,6,4,2,12,188,1678,137,16679
21,1,6,4,7,2,188,1678,137,16679
21,1,6,4,7,7,188,1678,137,16679
21,1,6,4,7,12,188,1678,137,16679
21,1,6,4,12,2,250,1678,118,16906
21,1,6,4,12,7,250,1678,119,16906
21,1,6,4,12,12,250,1678,118,16906
21,1,6,4,2,2,188,1678,136,16679
21,1,6,4,2,7,188,1678,137,16679
21,1,6,4,2,12,188,1678,137,16679
21,1,6,4,7,2,188,1678,137,16679
21,1,6,4,7,7,188,1678,137,16679
21,1,6,4,7,12,188,1678,137,16679
21,1,6,4,12,2,250,1678,118,16906
21,1,6,4,12,7,250,1678,118,16906
21,1,6,4,12,12,250,1678,118,16906
21,1,6,6,2,2,188,1678,136,16679
21,1,6,6,2,7,188,1678,137,16679
21,1,6,6,2,12,188,1678,137,16679
21,1,6,6,7,2,188,1678,137,16679
21,1,6,6,7,7,188,1678,137,16679
21,1,6,6,7,12,188,1678,138,16679
21,1,6,6,12,2,250,1678,117,16906
21,1,6,6,12,7,250,1678,118,16906
21,1,6,6,12,12,250,1678,118,16906
21,1,6,6,2,2,188,1678,137,16679
21,1,6,6,2,7,188,1678,137,16679
21,1,6,6,2,12,188,1678,138,16679
21,1,6,6,7,2,188,1678,137,16679
21,1,6,6,7,7,188,1678,138,16679
21,1,6,6,7,12,188,1678,137,16679
21,1,6,6,12,2,250,1678,118,16906
21,1,6,6,12,7,250,1678,118,16906
21,1,6,6,12,12,250,1678,118,16906
21,1,6,6,2,2,188,1678,137,16679
21,1,6,6,2,7,188,1678,136,16679
21,1,6,6,2,12,188,1678,137,16679
21,1,6,6,7,2,188,1678,137,16679
21,1,6,6,7,7,188,1678,137,16679
21,1,6,6,7,12,188,1678,138,16679
21,1,6,6,12,2,250,1678,118,16906
21,1,6,6,12,7,250,1678,118,16906
21,1,6,6,12,12,250,1678,118,16906
21,2,0,0,2,2,189,2105,836,31353
21,2,0,0,2,7,189,2105,836,31353
21,2,0,0,2,12,189,2105,836,31353
21,2,0,0,7,2,231,1637,169,17700
21,2,0,0,7,7,231,1637,169,17700
21,2,0,0,7,12,231,1637,169,17700
21,2,0,0,12,2,225,1580,93,14068
21,2,0,0,12,7,225,1580,93,14068
21,2,0,0,12,12,225,1580,93,14068
21,2,0,0,2,2,189,2105,836,31353
21,2,0,0,2,7,189,2105,836,31353
21,2,0,0,2,12,189,2105,836,31353
21,2,0,0,7,2,231,1637,169,17700
21,2,0,0,7,7,231,1637,169,17700
21,2,0,0,7,12,231,1637,169,17700
21,2,0,0,12,2,225,1580,93,14068
21,2,0,0,12,7,225,1580,93,14068
21,2,0,0,12,12,225,1580,92,14068
21,2,0,0,2,2,189,2105,838,31353
21,2,0,0,2,7,189,2105,836,31353
21,2,0,0,2,12,189,2105,836,31353
21,2,0,0,7,2,231,1637,169,17700
21,2,0,0,7,7,231,1637,169,17700
21,2,0,0,7,12,231,1637,169,17700
21,2,0,0,12,2,225,1580,93,14068
21,2,0,0,12,7,225,1580,93,14068
21,2,0,0,12,12,225,1580,93,14068
21,2,0,2,2,2,189,2105,836,31353
21,2,0,2,2,7,189,2105,838,31353
21,2,0,2,2,12,189,2105,837,31353
21,2,0,2,7,2,231,1637,171,17700
21,2,0,2,7,7,231,1637,169,17700
21,2,0,2,7,12,231,1637,169,17700
21,2,0,2,12,2,225,1580,93,14068
21,2,0,2,12,7,225,1580,93,14068
21,2,0,2,12,12,225,1580,93,14068
21,2,0,2,2,2,189,2105,836,31353
21,2,0,2,2,7,189,2105,836,31353
21,2,0,2,2,12,189,2105,836,31353
21,2,0,2,7,2,231,1637,170,17700
21,2,0,2,7,7,231,1637,169,17700
21,2,0,2,7,12,231,1637,169,17700
21,2,0,2,12,2,225,1580,93,14068
21,2,0,2,12,7,225,1580,94,14068
21,2,0,2,12,12,225,1580,93,14068
21,2,0,2,2,2,189,2105,836,31353
21,2,0,2,2,7,189,2105,836,31353
21,2,0,2,2,12,189,2105,836,31353
21,2,0,2,7,2,231,1637,169,17700
21,2,0,2,7,7,231,1637,169,17700
21,2,0,2,7,12,231,1637,170,17700
21,2,0,2,12,2,225,1580,93,14068
21,2,0,2,12,7,225,1580,92,14068
21,2,0,2,12,12,225,1580,92,14068
21,2,0,4,2,2,189,2105,831,31353
21,2,0,4,2,7,189,2105,836,31353
21,2,0,4,2,12,189,2105,836,31353
21,2,0,4,7,2,231,1637,169,17700
21,2,0,4,7,7,231,1637,169,17700
21,2,0,4,7,12,231,1637,169,17700
21,2,0,4,12,2,225,1580,93,14068
21,2,0,4,12,7,225,1580,93,14068
21,2,0,4,12,12,225,1580,94,14068
21,2,0,4,2,2,189,2105,838,31353
21,2,0,4,2,7,189,2105,836,31353
21,2,0,4,2,12,189,2105,836,31353
21,2,0,4,7,2,231,1637,169,17700
21,2,0,4,7,7,231,1637,169,17700
21,2,0,4,7,12,231,1637,169,17700
21,2,0,4,12,2,225,1580,93,14068
21,2,0,4,12,7,225,1580,93,14068
21,2,0,4,12,12,225,1580,93,14068
21,2,0,4,2,2,189,2105,831,31353
21,2,0,4,2,7,189,2105,836,31353
21,2,0,4,2,12,189,2105,836,31353
21,2,0,4,7,2,231,1637,170,17700
21,2,0,4,7,7,231,1637,169,17700
21,2,0,4,7,12,231,1637,169,17700
21,2,0,4,12,2,225,1580,92,14068
21,2,0,4,12,7,225,1580,93,14068
21,2,0,4,12,12,225,1580,93,14068
21,2,0,6,2,2,189,2105,836,31353
21,2,0,6,2,7,189,2105,831,31353
21,2,0,6,2,12,189,2105,836,31353
21,2,0,6,7,2,231,1637,169,17700
21,2,0,6,7,7,231,1637,169,17700
21,2,0,6,7,12,231,1637,169,17700
21,2,0,6,12,2,225,1580,93,14068
21,2,0,6,12,7,225,1580,93,14068
21,2,0,6,12,12,225,1580,93,14068
21,2,0,6,2,2,189,2105,836,31353
21,2,0,6,2,7,189,2105,836,31353
21,2,0,6,2,12,189,2105,836,31353
21,2,0,6,7,2,231,1637,169,17700
21,2,0,6,7,7,231,1637,169,17700
21,2,0,6,7,12,231,1637,169,17700
21,2,0,6,12,2,225,1580,93,14068
21,2,0,6,12,7,225,1580,93,14068
21,2,0,6,12,12,225,1580,93,14068
21,2,0,6,2,2,189,2105,836,31353
21,2,0,6,2,7,189,2105,836,31353
21,2,0,6,2,12,189,2105,836,31353
21,2,0,6,7,2,231,1637,169,17700
21,2,0,6,7,7,231,1637,169,17700
21,2,0,6,7,12,231,1637,170,17700
21,2,0,6,12,2,225,1580,93,14068
21,2,0,6,12,7,225,1580,93,14068
21,2,0,6,12,12,225,1580,93,14068
21,2,2,0,2,2,152,1763,352,23114
21,2,2,0,2,7,152,1763,352,23114
21,2,2,0,2,12,152,1763,352,23114
21,2,2,0,7,2,299,1763,196,19986
21,2,2,0,7,7,299,1763,196,19986
21,2,2,0,7,12,299,1763,196,19986
21,2,2,0,12,2,591,1680,90,17519
21,2,2,0,12,7,591,1680,90,17519
21,2,2,0,12,12,591,1680,89,17519
21,2,2,0,2,2,152,1763,352,23114
21,2,2,0,2,7,152,1763,352,23114
21,2,2,0,2,12,152,1763,350,23114
21,2,2,0,7,2,299,1763,197,19986
21,2,2,0,7,7,299,1763,196,19986
21,2,2,0,7,12,299,1763,196,19986
21,2,2,0,12,2,591,1680,89,17519
21,2,2,0,12,7,591,1680,89,17519
21,2,2,0,12,12,591,1680,89,17519
21,2,2,0,2,2,152,1763,352,23114
21,2,2,0,2,7,152,1763,352,23114
21,2,2,0,2,12,152,1763,352,23114
21,2,2,0,7,2,299,1763,197,19986
21,2,2,0,7,7,299,1763,197,19986
21,2,2,0,7,12,299,1763,196,19986
21,2,2,0,12,2,591,1680,89,17519
21,2,2,0,12,7,591,1680,89,17519
21,2,2,0,12,12,591,1680,89,17519
21,2,2,2,2,2,152,1763,350,23114
21,2,2,2,2,7,152,1763,350,23114
21,2,2,2,2,12,152,1763,352,23114
21,2,2,2,7,2,299,1763,196,19986
21,2,2,2,7,7,299,1763,196,19986
21,2,2,2,7,12,299,1763,196,19986
21,2,2,2,12,2,591,1680,90,17519
21,2,2,2,12,7,591,1680,89,17519
21,2,2,2,12,12,591,1680,89,17519
21,2,2,2,2,2,152,1763,352,23114
21,2,2,2,2,7,152,1763,352,23114
21,2,2,2,2,12,152,1763,352,23114
21,2,2,2,7,2,299,1763,196,19986
21,2,2,2,7,7,299,1763,196,19986
21,2,2,2,7,12,299,1763,196,19986
21,2,2,2,12,2,591,1680,89,17519
21,2,2,2,12,7,591,1680,89,17519
21,2,2,2,12,12,591,1680,89,17519
21,2,2,2,2,2,152,1763,352,23114
21,2,2,2,2,7,152,1763,351,23114
21,2,2,2,2,12,152,1763,352,23114
21,2,2,2,7,2,299,1763,196,19986
21,2,2,2,7,7,299,1763,197,19986
21,2,2,2,7,12,299,1763,195,19986
21,2,2,2,12,2,591,1680,89,17519
21,2,2,2,12,7,591,1680,89,17519
21,2,2,2,12,12,591,1680,90,17519
21,2,2,4,2,2,152,1763,350,23114
21,2,2,4,2,7,152,1763,352,23114
21,2,2,4,2,12,152,1763,350,23114
21,2,2,4,7,2,299,1763,196,19986
21,2,2,4,7,7,299,1763,196,19986
21,2,2,4,7,12,299,1763,196,19986
21,2,2,4,12,2,591,1680,90,17519
21,2,2,4,12,7,591,1680,89,17519
21,2,2,4,12,12,591,1680,89,17519
21,2,2,4,2,2,152,1763,352,23114
21,2,2,4,2,7,152,1763,352,23114
21,2,2,4,2,12,152,1763,352,23114
21,2,2,4,7,2,299,1763,195,19986
21,2,2,4,7,7,299,1763,196,19986
21,2,2,4,7,12,299,1763,196,19986
21,2,2,4,12,2,591,1680,89,17519
21,2,2,4,12,7,591,1680,89,17519
21,2,2,4,12,12,591,1680,89,17519
21,2,2,4,2,2,152,1763,352,23114
21,2,2,4,2,7,152,1763,352,23114
21,2,2,4,2,12,152,1763,352,23114
21,2,2,4,7,2,299,1763,196,19986
21,2,2,4,7,7,299,1763,196,19986
21,2,2,4,7,12,299,1763,196,19986
21,2,2,4,12,2,591,1680,89,17519
21,2,2,4,12,7,591,1680,89,17519
21,2,2,4,12,12,591,1680,89,17519
21,2,2,6,2,2,152,1763,352,23114
21,2,2,6,2,7,152,1763,352,23114
21,2,2,6,2,12,152,1763,352,23114
21,2,2,6,7,2,299,1763,196,19986
21,2,2,6,7,7,299,1763,196,19986
21,2,2,6,7,12,299,1763,195,19986
21,2,2,6,12,2,591,1680,89,17519
21,2,2,6,12,7,591,1680,89,17519
21,2,2,6,12,12,591,1680,89,17519
21,2,2,6,2,2,152,1763,352,23114
21,2,2,6,2,7,152,1763,352,23114
21,2,2,6,2,12,152,1763,352,23114
21,2,2,6,7,2,299,1763,196,19986
21,2,2,6,7,7,299,1763,196,19986
21,2,2,6,7,12,299,1763,196,19986
21,2,2,6,12,2,591,1680,89,17519
21,2,2,6,12,7,591,1680,89,17519
21,2,2,6,12,12,591,1680,89,17519
21,2,2,6,2,2,152,1763,352,23114
21,2,2,6,2,7,152,1763,352,23114
21,2,2,6,2,12,152,1763,352,23114
21,2,2,6,7,2,299,1763,196,19986
21,2,2,6,7,7,299,1763,196,19986
21,2,2,6,7,12,299,1763,196,19986
21,2,2,6,12,2,591,1680,89,17519
21,2,2,6,12,7,591,1680,89,17519
21,2,2,6,12,12,591,1680,89,17519
21,2,4,0,2,2,172,1655,193,19698
21,2,4,0,2,7,172,1655,192,19698
21,2,4,0,2,12,172,1655,193,19698
21,2,4,0,7,2,186,1655,183,19495
21,2,4,0,7,7,186,1655,183,19495
21,2,4,0,7,12,186,1655,183,19495
21,2,4,0,12,2,388,1655,111,18253
21,2,4,0,12,7,388,1655,110,18253
21,2,4,0,12,12,388,1655,111,18253
21,2,4,0,2,2,172,1655,192,19698
21,2,4,0,2,7,172,1655,192,19698
21,2,4,0,2,12,172,1655,192,19698
21,2,4,0,7,2,186,1655,183,19495
21,2,4,0,7,7,186,1655,183,19495
21,2,4,0,7,12,186,1655,183,19495
21,2,4,0,12,2,388,1655,111,18253
21,2,4,0,12,7,388,1655,111,18253
21,2,4,0,12,12,388,1655,111,18253
21,2,4,0,2,2,172,1655,192,19698
21,2,4,0,2,7,172,1655,192,19698
21,2,4,0,2,12,172,1655,192,19698
21,2,4,0,7,2,186,1655,183,19495
21,2,4,0,7,7,186,1655,183,19495
21,2,4,0,7,12,186,1655,183,19495
21,2,4,0,12,2,388,1655,111,18253
21,2,4,0,12,7,388,1655,111,18253
21,2,4,0,12,12,388,1655,111,18253
21,2,4,2,2,2,172,1655,193,19698
21,2,4,2,2,7,172,1655,192,19698
21,2,4,2,2,12,172,1655,192,19698
21,2,4,2,7,2,186,1655,183,19495
21,2,4,2,7,7,186,1655,183,19495
21,2,4,2,7,12,186,1655,183,19495
21,2,4,2,12,2,388,1655,111,18253
21,2,4,2,12,7,388,1655,111,18253
21,2,4,2,12,12,388,1655,111,18253
21,2,4,2,2,2,172,1655,192,19698
21,2,4,2,2,7,172,1655,192,19698
21,2,4,2,2,12,172,1655,192,19698
21,2,4,2,7,2,186,1655,183,19495
21,2,4,2,7,7,186,1655,183,19495
21,2,4,2,7,12,186,1655,182,19495
21,2,4,2,12,2,388,1655,112,18253
21,2,4,2,12,7,388,1655,111,18253
21,2,4,2,12,12,388,1655,111,18253
21,2,4,2,2,2,172,1655,192,19698
21,2,4,2,2,7,172,1655,193,19698
21,2,4,2,2,12,172,1655,192,19698
21,2,4,2,7,2,186,1655,183,19495
21,2,4,2,7,7,186,1655,183,19495
21,2,4,2,7,12,186,1655,183,19495
21,2,4,2,12,2,388,1655,111,18253
21,2,4,2,12,7,388,1655,111,18253
21,2,4,2,12,12,388,1655,111,18253
21,2,4,4,2,2,172,1655,192,19698
21,2,4,4,2,7,172,1655,192,19698
21,2,4,4,2,12,172,1655,192,19698
21,2,4,4,7,2,186,1655,183,19495
21,2,4,4,7,7,186,1655,183,19495
21,2,4,4,7,12,186,1655,183,19495
21,2,4,4,12,2,388,1655,111,18253
21,2,4,4,12,7,388,1655,111,18253
21,2,4,4,12,12,388,1655,111,18253
21,2,4,4,2,2,172,1655,192,19698
21,2,4,4,2,7,172,1655,192,19698
21,2,4,4,2,12,172,1655,192,19698
21,2,4,4,7,2,186,1655,183,19495
21,2,4,4,7,7,186,1655,183,19495
21,2,4,4,7,12,186,1655,183,19495
21,2,4,4,12,2,388,1655,111,18253
21,2,4,4,12,7,388,1655,111,18253
21,2,4,4,12,12,388,1655,112,18253
21,2,4,4,2,2,172,1655,192,19698
21,2,4,4,2,7,172,1655,193,19698
21,2,4,4,2,12,172,1655,192,19698
21,2,4,4,7,2,186,1655,183,19495
21,2,4,4,7,7,186,1655,183,19495
21,2,4,4,7,12,186,1655,183,19495
21,2,4,4,12,2,388,1655,111,18253
21,2,4,4,12,7,388,1655,111,18253
21,2,4,4,12,12,388,1655,111,18253
21,2,4,6,2,2,172,1655,192,19698
21,2,4,6,2,7,172,1655,192,19698
21,2,4,6,2,12,172,1655,192,19698
21,2,4,6,7,2,186,1655,183,19495
21,2,4,6,7,7,186,1655,184,19495
21,2,4,6,7,12,186,1655,183,19495
21,2,4,6,12,2,388,1655,111,18253
21,2,4,6,12,7,388,1655,111,18253
21,2,4,6,12,12,388,1655,111,18253
21,2,4,6,2,2,172,1655,192,19698
21,2,4,6,2,7,172,1655,192,19698
21,2,4,6,2,12,172,1655,192,19698
21,2,4,6,7,2,186,1655,183,19495
21,2,4,6,7,7,186,1655,184,19495
21,2,4,6,7,12,186,1655,183,19495
21,2,4,6,12,2,388,1655,111,18253
21,2,4,6,12,7,388,1655,111,18253
21,2,4,6,12,12,388,1655,111,18253
21,2,4,6,2,2,172,1655,192,19698
21,2,4,6,2,7,172,1655,193,19698
21,2,4,6,2,12,172,1655,192,19698
21,2,4,6,7,2,186,1655,183,19495
21,2,4,6,7,7,186,1655,183,19495
21,2,4,6,7,12,186,1655,183,19495
21,2,4,6,12,2,388,1655,111,18253
21,2,4,6,12,7,388,1655,111,18253
21,2,4,6,12,12,388,1655,111,18253
21,2,6,0,2,2,185,1678,139,17617
21,2,6,0,2,7,185,1678,139,17617
21,2,6,0,2,12,185,1678,140,17617
21,2,6,0,7,2,185,1678,139,17617
21,2,6,0,7,7,185,1678,139,17617
21,2,6,0,7,12,185,1678,139,17617
21,2,6,0,12,2,243,1678,117,17340
21,2,6,0,12,7,243,1678,117,17340
21,2,6,0,12,12,243,1678,117,17340
21,2,6,0,2,2,185,1678,140,17617
21,2,6,0,2,7,185,1678,139,17617
21,2,6,0,2,12,185,1678,139,17617
21,2,6,0,7,2,185,1678,139,17617
21,2,6,0,7,7,185,1678,139,17617
21,2,6,0,7,12,185,1678,139,17617
21,2,6,0,12,2,243,1678,118,17340
21,2,6,0,12,7,243,1678,118,17340
21,2,6,0,12,12,243,1678,118,17340
21,2,6,0,2,2,185,1678,139,17617
21,2,6,0,2,7,185,1678,139,17617
21,2,6,0,2,12,185,1678,139,17617
21,2,6,0,7,2,185,1678,140,17617
21,2,6,0,7,7,185,1678,139,17617
21,2,6,0,7,12,185,1678,139,17617
21,2,6,0,12,2,243,1678,117,17340
21,2,6,0,12,7,243,1678,117,17340
21,2,6,0,12,12,243,1678,117,17340
21,2,6,2,2,2,185,1678,140,17617
21,2,6,2,2,7,185,1678,139,17617
21,2,6,2,2,12,185,1678,140,17617
21,2,6,2,7,2,185,1678,140,17617
21,2,6,2,7,7,185,1678,139,17617
21,2,6,2,7,12,185,1678,139,17617
21,2,6,2,12,2,243,1678,117,17340
21,2,6,2,12,7,243,1678,117,17340
21,2,6,2,12,12,243,1678,117,17340
21,2,6,2,2,2,185,1678,139,17617
21,2,6,2,2,7,185,1678,139,17617
21,2,6,2,2,12,185,1678,138,17617
21,2,6,2,7,2,185,1678,139,17617
21,2,6,2,7,7,185,1678,139,17617
21,2,6,2,7,12,185,1678,140,17617
21,2,6,2,12,2,243,1678,118,17340
21,2,6,2,12,7,243,1678,117,17340
21,2,6,2,12,12,243,1678,118,17340
21,2,6,2,2,2,185,1678,139,17617
21,2,6,2,2,7,185,1678,138,17617
21,2,6,2,2,12,185,1678,139,17617
21,2,6,2,7,2,185,1678,139,17617
21,2,6,2,7,7,185,1678,139,17617
21,2,6,2,7,12,185,1678,139,17617
21,2,6,2,12,2,243,1678,117,17340
21,2,6,2,12,7,243,1678,117,17340
21,2,6,2,12,12,243,1678,117,17340
21,2,6,4,2,2,185,1678,139,17617
21,2,6,4,2,7,185,1678,139,17617
21,2,6,4,2,12,185,1678,139,17617
21,2,6,4,7,2,185,1678,139,17617
21,2,6,4,7,7,185,1678,139,17617
21,2,6,4,7,12,185,1678,139,17617
21,2,6,4,12,2,243,1678,117,17340
21,2,6,4,12,7,243,1678,117,17340
21,2,6,4,12,12,243,1678,117,17340
21,2,6,4,2,2,185,1678,139,17617
21,2,6,4,2,7,185,1678,140,17617
21,2,6,4,2,12,185,1678,139,17617
21,2,6,4,7,2,185,1678,139,17617
21,2,6,4,7,7,185,1678,139,17617
21,2,6,4,7,12,185,1678,139,17617
21,2,6,4,12,2,243,1678,117,17340
21,2,6,4,12,7,243,1678,116,17340
21,2,6,4,12,12,243,1678,118,17340
21,2,6,4,2,2,185,1678,139,17617
21,2,6,4,2,7,185,1678,139,17617
21,2,6,4,2,12,185,1678,140,17617
21,2,6,4,7,2,185,1678,139,17617
21,2,6,4,7,7,185,1678,139,17617
21,2,6,4,7,12,185,1678,140,17617
21,2,6,4,12,2,243,1678,117,17340
