assembly_id,numSeqs,n50,smallest,largest,totLen,K,M,d,D,L,e,t,time,gz_size
375,273,188,100,1678,52832,21,0,6,2,200,7,12,31.347075675,17755
376,221,238,100,1678,46595,21,0,6,2,200,12,2,31.522159148,15609
377,221,238,100,1678,46595,21,0,6,2,200,12,7,30.213675954,15609
378,221,238,100,1678,46595,21,0,6,2,200,12,12,30.781688342,15609
379,273,188,100,1678,52832,21,0,6,4,200,2,2,29.910204346,17755
380,273,188,100,1678,52832,21,0,6,4,200,2,7,27.92647515,17755
381,273,188,100,1678,52832,21,0,6,4,200,2,12,30.04963477,17755
382,273,188,100,1678,52832,21,0,6,4,200,7,2,31.711042343,17755
383,273,188,100,1678,52832,21,0,6,4,200,7,7,30.860307176,17755
384,273,188,100,1678,52832,21,0,6,4,200,7,12,29.873000423,17755
385,221,238,100,1678,46595,21,0,6,4,200,12,2,29.952064021,15609
386,221,238,100,1678,46595,21,0,6,4,200,12,7,28.139541044,15609
387,221,238,100,1678,46595,21,0,6,4,200,12,12,29.915238975,15609
388,273,188,100,1678,52832,21,0,6,4,200,2,2,30.691712434,17755
389,273,188,100,1678,52832,21,0,6,4,200,2,7,31.973177179,17755
390,273,188,100,1678,52832,21,0,6,4,200,2,12,30.937036561,17755
391,273,188,100,1678,52832,21,0,6,4,200,7,2,30.512522476,17755
392,273,188,100,1678,52832,21,0,6,4,200,7,7,29.2848391,17755
393,273,188,100,1678,52832,21,0,6,4,200,7,12,30.319530082,17755
394,221,238,100,1678,46595,21,0,6,4,200,12,2,29.357787189,15609
395,221,238,100,1678,46595,21,0,6,4,200,12,7,31.549460762,15609
396,221,238,100,1678,46595,21,0,6,4,200,12,12,29.726457856,15609
397,273,188,100,1678,52832,21,0,6,4,200,2,2,31.045000468,17755
398,273,188,100,1678,52832,21,0,6,4,200,2,7,28.884061897,17755
399,273,188,100,1678,52832,21,0,6,4,200,2,12,29.688212042,17755
400,273,188,100,1678,52832,21,0,6,4,200,7,2,29.702334211,17755
401,273,188,100,1678,52832,21,0,6,4,200,7,7,30.014294478,17755
402,273,188,100,1678,52832,21,0,6,4,200,7,12,29.723406975,17755
403,221,238,100,1678,46595,21,0,6,4,200,12,2,30.02072593,15609
404,221,238,100,1678,46595,21,0,6,4,200,12,7,27.453446511,15609
405,221,238,100,1678,46595,21,0,6,4,200,12,12,29.257244526,15609
406,273,188,100,1678,52832,21,0,6,6,200,2,2,29.653174581,17755
407,273,188,100,1678,52832,21,0,6,6,200,2,7,30.249809305,17755
408,273,188,100,1678,52832,21,0,6,6,200,2,12,30.555841346,17755
409,273,188,100,1678,52832,21,0,6,6,200,7,2,29.64166964,17755
410,273,188,100,1678,52832,21,0,6,6,200,7,7,29.408165984,17755
411,273,188,100,1678,52832,21,0,6,6,200,7,12,29.359621242,17755
412,221,238,100,1678,46595,21,0,6,6,200,12,2,28.654242535,15609
413,221,238,100,1678,46595,21,0,6,6,200,12,7,29.060372815,15609
414,221,238,100,1678,46595,21,0,6,6,200,12,12,30.863864829,15609
415,273,188,100,1678,52832,21,0,6,6,200,2,2,30.246317132,17755
416,273,188,100,1678,52832,21,0,6,6,200,2,7,30.199929195,17755
417,273,188,100,1678,52832,21,0,6,6,200,2,12,27.962335859,17755
418,273,188,100,1678,52832,21,0,6,6,200,7,2,30.406836956,17755
419,273,188,100,1678,52832,21,0,6,6,200,7,7,28.648440909,17755
420,273,188,100,1678,52832,21,0,6,6,200,7,12,30.934904316,17755
421,221,238,100,1678,46595,21,0,6,6,200,12,2,30.343099622,15609
422,221,238,100,1678,46595,21,0,6,6,200,12,7,30.155082973,15609
423,221,238,100,1678,46595,21,0,6,6,200,12,12,26.296515974,15609
424,273,188,100,1678,52832,21,0,6,6,200,2,2,29.951605281,17755
425,273,188,100,1678,52832,21,0,6,6,200,2,7,29.046927433,17755
426,273,188,100,1678,52832,21,0,6,6,200,2,12,31.522878449,17755
427,273,188,100,1678,52832,21,0,6,6,200,7,2,30.810973784,17755
428,273,188,100,1678,52832,21,0,6,6,200,7,7,29.633317122,17755
429,273,188,100,1678,52832,21,0,6,6,200,7,12,28.197154134,17755
430,221,238,100,1678,46595,21,0,6,6,200,12,2,28.027622684,15609
431,221,238,100,1678,46595,21,0,6,6,200,12,7,26.895546621,15609
432,221,238,100,1678,46595,21,0,6,6,200,12,12,27.036885906,15609
433,2454,180,100,2065,428416,21,1,0,0,200,2,2,53.744847587,142124
434,2454,180,100,2065,428416,21,1,0,0,200,2,7,54.110481995,142124
435,2454,180,100,2065,428416,21,1,0,0,200,2,12,48.744217221,142124
436,288,203,100,1639,58778,21,1,0,0,200,7,2,50.609822279,19832
437,288,203,100,1639,58778,21,1,0,0,200,7,7,50.381798137,19832
438,288,203,100,1639,58778,21,1,0,0,200,7,12,48.463288667,19832
439,178,192,100,1556,34980,21,1,0,0,200,12,2,47.927779772,12076
440,178,192,100,1556,34980,21,1,0,0,200,12,7,50.694376131,12076
441,178,192,100,1556,34980,21,1,0,0,200,12,12,51.004375593,12076
442,2454,180,100,2065,428416,21,1,0,0,200,2,2,52.218545986,142124
443,2454,180,100,2065,428416,21,1,0,0,200,2,7,53.181833951,142124
444,2454,180,100,2065,428416,21,1,0,0,200,2,12,49.336878414,142124
445,288,203,100,1639,58778,21,1,0,0,200,7,2,51.548724799,19832
446,288,203,100,1639,58778,21,1,0,0,200,7,7,48.361096663,19832
447,288,203,100,1639,58778,21,1,0,0,200,7,12,49.849032888,19832
448,178,192,100,1556,34980,21,1,0,0,200,12,2,49.349724814,12076
449,178,192,100,1556,34980,21,1,0,0,200,12,7,49.698820329,12076
450,178,192,100,1556,34980,21,1,0,0,200,12,12,50.964194513,12076
451,2454,180,100,2065,428416,21,1,0,0,200,2,2,50.162965983,142124
452,2454,180,100,2065,428416,21,1,0,0,200,2,7,50.23904197,142124
453,2454,180,100,2065,428416,21,1,0,0,200,2,12,48.515138275,142124
454,288,203,100,1639,58778,21,1,0,0,200,7,2,50.388921631,19832
455,288,203,100,1639,58778,21,1,0,0,200,7,7,49.806813239,19832
456,288,203,100,1639,58778,21,1,0,0,200,7,12,51.263659389,19832
457,178,192,100,1556,34980,21,1,0,0,200,12,2,51.144841766,12076
458,178,192,100,1556,34980,21,1,0,0,200,12,7,49.304611344,12076
459,178,192,100,1556,34980,21,1,0,0,200,12,12,47.603834501,12076
460,2454,180,100,2065,428416,21,1,0,2,200,2,2,51.712152319,142124
461,2454,180,100,2065,428416,21,1,0,2,200,2,7,51.937376495,142124
462,2454,180,100,2065,428416,21,1,0,2,200,2,12,49.60889589,142124
463,288,203,100,1639,58778,21,1,0,2,200,7,2,48.862550162,19832
464,288,203,100,1639,58778,21,1,0,2,200,7,7,49.915337107,19832
465,288,203,100,1639,58778,21,1,0,2,200,7,12,51.264425912,19832
466,178,192,100,1556,34980,21,1,0,2,200,12,2,48.680745777,12076
467,178,192,100,1556,34980,21,1,0,2,200,12,7,48.985215393,12076
468,178,192,100,1556,34980,21,1,0,2,200,12,12,49.679745013,12076
469,2454,180,100,2065,428416,21,1,0,2,200,2,2,49.351861998,142124
470,2454,180,100,2065,428416,21,1,0,2,200,2,7,49.984083141,142124
471,2454,180,100,2065,428416,21,1,0,2,200,2,12,50.673106255,142124
472,288,203,100,1639,58778,21,1,0,2,200,7,2,49.933827781,19832
473,288,203,100,1639,58778,21,1,0,2,200,7,7,48.849562649,19832
474,288,203,100,1639,58778,21,1,0,2,200,7,12,49.589359183,19832
475,178,192,100,1556,34980,21,1,0,2,200,12,2,50.597260166,12076
476,178,192,100,1556,34980,21,1,0,2,200,12,7,48.403866886,12076
477,178,192,100,1556,34980,21,1,0,2,200,12,12,48.258963465,12076
478,2454,180,100,2065,428416,21,1,0,2,200,2,2,50.063758802,142124
479,2454,180,100,2065,428416,21,1,0,2,200,2,7,50.208711342,142124
480,2454,180,100,2065,428416,21,1,0,2,200,2,12,49.018824882,142124
481,288,203,100,1639,58778,21,1,0,2,200,7,2,50.20484159,19832
482,288,203,100,1639,58778,21,1,0,2,200,7,7,50.591788961,19832
483,288,203,100,1639,58778,21,1,0,2,200,7,12,46.115838845,19832
484,178,192,100,1556,34980,21,1,0,2,200,12,2,47.876514621,12076
485,178,192,100,1556,34980,21,1,0,2,200,12,7,48.188429693,12076
486,178,192,100,1556,34980,21,1,0,2,200,12,12,48.643068533,12076
487,2454,180,100,2065,428416,21,1,0,4,200,2,2,52.252184075,142124
488,2454,180,100,2065,428416,21,1,0,4,200,2,7,47.872064642,142124
489,2454,180,100,2065,428416,21,1,0,4,200,2,12,49.6561397,142124
490,288,203,100,1639,58778,21,1,0,4,200,7,2,50.103827042,19832
491,288,203,100,1639,58778,21,1,0,4,200,7,7,48.858330926,19832
492,288,203,100,1639,58778,21,1,0,4,200,7,12,47.717054415,19832
493,178,192,100,1556,34980,21,1,0,4,200,12,2,48.246434833,12076
494,178,192,100,1556,34980,21,1,0,4,200,12,7,49.262726573,12076
495,178,192,100,1556,34980,21,1,0,4,200,12,12,51.352726439,12076
496,2454,180,100,2065,428416,21,1,0,4,200,2,2,49.605557314,142124
497,2454,180,100,2065,428416,21,1,0,4,200,2,7,51.252901254,142124
498,2454,180,100,2065,428416,21,1,0,4,200,2,12,50.160323065,142124
499,288,203,100,1639,58778,21,1,0,4,200,7,2,48.324356556,19832
500,288,203,100,1639,58778,21,1,0,4,200,7,7,49.179283438,19832
501,288,203,100,1639,58778,21,1,0,4,200,7,12,50.664587454,19832
502,178,192,100,1556,34980,21,1,0,4,200,12,2,49.549326229,12076
503,178,192,100,1556,34980,21,1,0,4,200,12,7,47.843882274,12076
504,178,192,100,1556,34980,21,1,0,4,200,12,12,48.992387927,12076
505,2454,180,100,2065,428416,21,1,0,4,200,2,2,48.632834744,142124
506,2454,180,100,2065,428416,21,1,0,4,200,2,7,50.081962471,142124
507,2454,180,100,2065,428416,21,1,0,4,200,2,12,49.94739192,142124
508,288,203,100,1639,58778,21,1,0,4,200,7,2,49.189203441,19832
509,288,203,100,1639,58778,21,1,0,4,200,7,7,48.369171905,19832
510,288,203,100,1639,58778,21,1,0,4,200,7,12,50.117391348,19832
511,178,192,100,1556,34980,21,1,0,4,200,12,2,47.885478777,12076
512,178,192,100,1556,34980,21,1,0,4,200,12,7,48.231832279,12076
513,178,192,100,1556,34980,21,1,0,4,200,12,12,48.517488997,12076
514,2454,180,100,2065,428416,21,1,0,6,200,2,2,52.222956113,142124
515,2454,180,100,2065,428416,21,1,0,6,200,2,7,51.53892357,142124
516,2454,180,100,2065,428416,21,1,0,6,200,2,12,47.551168863,142124
517,288,203,100,1639,58778,21,1,0,6,200,7,2,47.439792105,19832
518,288,203,100,1639,58778,21,1,0,6,200,7,7,48.46789785,19832
519,288,203,100,1639,58778,21,1,0,6,200,7,12,49.130872497,19832
520,178,192,100,1556,34980,21,1,0,6,200,12,2,49.946967855,12076
521,178,192,100,1556,34980,21,1,0,6,200,12,7,51.409313029,12076
522,178,192,100,1556,34980,21,1,0,6,200,12,12,49.046164379,12076
523,2454,180,100,2065,428416,21,1,0,6,200,2,2,49.213409181,142124
524,2454,180,100,2065,428416,21,1,0,6,200,2,7,49.617871507,142124
525,2454,180,100,2065,428416,21,1,0,6,200,2,12,49.055112493,142124
526,288,203,100,1639,58778,21,1,0,6,200,7,2,47.659980634,19832
527,288,203,100,1639,58778,21,1,0,6,200,7,7,51.424564446,19832
528,288,203,100,1639,58778,21,1,0,6,200,7,12,51.728722418,19832
529,178,192,100,1556,34980,21,1,0,6,200,12,2,49.018135683,12076
530,178,192,100,1556,34980,21,1,0,6,200,12,7,48.255028779,12076
531,178,192,100,1556,34980,21,1,0,6,200,12,12,49.957535914,12076
532,2454,180,100,2065,428416,21,1,0,6,200,2,2,49.825938723,142124
533,2454,180,100,2065,428416,21,1,0,6,200,2,7,50.371637501,142124
534,2454,180,100,2065,428416,21,1,0,6,200,2,12,50.793714434,142124
535,288,203,100,1639,58778,21,1,0,6,200,7,2,49.244935898,19832
536,288,203,100,1639,58778,21,1,0,6,200,7,7,48.716343735,19832
537,288,203,100,1639,58778,21,1,0,6,200,7,12,51.985479009,19832
538,178,192,100,1556,34980,21,1,0,6,200,12,2,53.480738266,12076
539,178,192,100,1556,34980,21,1,0,6,200,12,7,56.273716424,12076
540,178,192,100,1556,34980,21,1,0,6,200,12,12,56.31302803,12076
541,950,152,100,1756,160262,21,1,2,0,200,2,2,20.934767849,53639
542,950,152,100,1756,160262,21,1,2,0,200,2,7,24.367522599,53639
543,950,152,100,1756,160262,21,1,2,0,200,2,12,28.490380112,53639
544,343,300,100,1763,85120,21,1,2,0,200,7,2,29.868474205,28033
545,343,300,100,1763,85120,21,1,2,0,200,7,7,29.10240034,28033
546,343,300,100,1763,85120,21,1,2,0,200,7,12,30.886245437,28033
547,141,557,100,1447,46460,21,1,2,0,200,12,2,30.77637229,15246
548,141,557,100,1447,46460,21,1,2,0,200,12,7,31.667519701,15246
549,141,557,100,1447,46460,21,1,2,0,200,12,12,30.626057895,15246
550,950,152,100,1756,160262,21,1,2,0,200,2,2,30.96353972,53639
551,950,152,100,1756,160262,21,1,2,0,200,2,7,31.049504939,53639
552,950,152,100,1756,160262,21,1,2,0,200,2,12,31.915413627,53639
553,343,300,100,1763,85120,21,1,2,0,200,7,2,31.419300115,28033
554,343,300,100,1763,85120,21,1,2,0,200,7,7,30.07355545,28033
555,343,300,100,1763,85120,21,1,2,0,200,7,12,32.311174045,28033
556,141,557,100,1447,46460,21,1,2,0,200,12,2,31.157622392,15246
557,141,557,100,1447,46460,21,1,2,0,200,12,7,29.591611702,15246
558,141,557,100,1447,46460,21,1,2,0,200,12,12,28.557905863,15246
559,950,152,100,1756,160262,21,1,2,0,200,2,2,32.020757775,53639
560,950,152,100,1756,160262,21,1,2,0,200,2,7,32.191673846,53639
561,950,152,100,1756,160262,21,1,2,0,200,2,12,30.370134863,53639
562,343,300,100,1763,85120,21,1,2,0,200,7,2,29.489525405,28033
563,343,300,100,1763,85120,21,1,2,0,200,7,7,30.59627832,28033
564,343,300,100,1763,85120,21,1,2,0,200,7,12,29.822274545,28033
565,141,557,100,1447,46460,21,1,2,0,200,12,2,30.177272556,15246
566,141,557,100,1447,46460,21,1,2,0,200,12,7,30.426148901,15246
567,141,557,100,1447,46460,21,1,2,0,200,12,12,30.340410886,15246
568,950,152,100,1756,160262,21,1,2,2,200,2,2,31.787664579,53639
569,950,152,100,1756,160262,21,1,2,2,200,2,7,30.438627108,53639
570,950,152,100,1756,160262,21,1,2,2,200,2,12,30.141459953,53639
571,343,300,100,1763,85120,21,1,2,2,200,7,2,30.132340082,28033
572,343,300,100,1763,85120,21,1,2,2,200,7,7,30.890822779,28033
573,343,300,100,1763,85120,21,1,2,2,200,7,12,30.975363137,28033
574,141,557,100,1447,46460,21,1,2,2,200,12,2,29.025732998,15246
575,141,557,100,1447,46460,21,1,2,2,200,12,7,30.094002557,15246
576,141,557,100,1447,46460,21,1,2,2,200,12,12,30.159036954,15246
577,950,152,100,1756,160262,21,1,2,2,200,2,2,30.249076914,53639
578,950,152,100,1756,160262,21,1,2,2,200,2,7,30.250624859,53639
579,950,152,100,1756,160262,21,1,2,2,200,2,12,29.887441307,53639
580,343,300,100,1763,85120,21,1,2,2,200,7,2,29.181950222,28033
581,343,300,100,1763,85120,21,1,2,2,200,7,7,30.112035305,28033
582,343,300,100,1763,85120,21,1,2,2,200,7,12,30.412065128,28033
583,141,557,100,1447,46460,21,1,2,2,200,12,2,29.691864024,15246
584,141,557,100,1447,46460,21,1,2,2,200,12,7,29.814832752,15246
585,141,557,100,1447,46460,21,1,2,2,200,12,12,29.55348848,15246
586,950,152,100,1756,160262,21,1,2,2,200,2,2,30.446434022,53639
587,950,152,100,1756,160262,21,1,2,2,200,2,7,31.111681104,53639
588,950,152,100,1756,160262,21,1,2,2,200,2,12,30.289823502,53639
589,343,300,100,1763,85120,21,1,2,2,200,7,2,29.298360662,28033
590,343,300,100,1763,85120,21,1,2,2,200,7,7,29.511769333,28033
591,343,300,100,1763,85120,21,1,2,2,200,7,12,29.645808316,28033
592,141,557,100,1447,46460,21,1,2,2,200,12,2,29.653755724,15246
593,141,557,100,1447,46460,21,1,2,2,200,12,7,29.330236101,15246
594,141,557,100,1447,46460,21,1,2,2,200,12,12,30.021296485,15246
595,950,152,100,1756,160262,21,1,2,4,200,2,2,30.79691742,53639
596,950,152,100,1756,160262,21,1,2,4,200,2,7,31.532469163,53639
597,950,152,100,1756,160262,21,1,2,4,200,2,12,31.097630934,53639
598,343,300,100,1763,85120,21,1,2,4,200,7,2,30.002347237,28033
599,343,300,100,1763,85120,21,1,2,4,200,7,7,29.943561524,28033
600,343,300,100,1763,85120,21,1,2,4,200,7,12,28.793333176,28033
601,141,557,100,1447,46460,21,1,2,4,200,12,2,29.062998816,15246
602,141,557,100,1447,46460,21,1,2,4,200,12,7,29.693067315,15246
603,141,557,100,1447,46460,21,1,2,4,200,12,12,29.359612762,15246
604,950,152,100,1756,160262,21,1,2,4,200,2,2,29.319823228,53639
605,950,152,100,1756,160262,21,1,2,4,200,2,7,31.257028767,53639
606,950,152,100,1756,160262,21,1,2,4,200,2,12,31.814438341,53639
607,343,300,100,1763,85120,21,1,2,4,200,7,2,29.148112223,28033
608,343,300,100,1763,85120,21,1,2,4,200,7,7,29.334454669,28033
609,343,300,100,1763,85120,21,1,2,4,200,7,12,29.516235961,28033
610,141,557,100,1447,46460,21,1,2,4,200,12,2,29.210470549,15246
611,141,557,100,1447,46460,21,1,2,4,200,12,7,29.895955441,15246
612,141,557,100,1447,46460,21,1,2,4,200,12,12,29.073168664,15246
613,950,152,100,1756,160262,21,1,2,4,200,2,2,30.199191484,53639
614,950,152,100,1756,160262,21,1,2,4,200,2,7,29.607078516,53639
615,950,152,100,1756,160262,21,1,2,4,200,2,12,30.929699372,53639
616,343,300,100,1763,85120,21,1,2,4,200,7,2,30.561509195,28033
617,343,300,100,1763,85120,21,1,2,4,200,7,7,30.281641441,28033
618,343,300,100,1763,85120,21,1,2,4,200,7,12,30.711728842,28033
619,141,557,100,1447,46460,21,1,2,4,200,12,2,28.911854766,15246
620,141,557,100,1447,46460,21,1,2,4,200,12,7,29.398787345,15246
621,141,557,100,1447,46460,21,1,2,4,200,12,12,29.066742031,15246
622,950,152,100,1756,160262,21,1,2,6,200,2,2,31.720028334,53639
623,950,152,100,1756,160262,21,1,2,6,200,2,7,31.395257975,53639
624,950,152,100,1756,160262,21,1,2,6,200,2,12,31.829287012,53639
625,343,300,100,1763,85120,21,1,2,6,200,7,2,29.591496111,28033
626,343,300,100,1763,85120,21,1,2,6,200,7,7,32.024803978,28033
627,343,300,100,1763,85120,21,1,2,6,200,7,12,29.951965078,28033
628,141,557,100,1447,46460,21,1,2,6,200,12,2,30.01550974,15246
629,141,557,100,1447,46460,21,1,2,6,200,12,7,31.211207859,15246
630,141,557,100,1447,46460,21,1,2,6,200,12,12,31.031349199,15246
631,950,152,100,1756,160262,21,1,2,6,200,2,2,32.011030238,53639
632,950,152,100,1756,160262,21,1,2,6,200,2,7,31.433829611,53639
633,950,152,100,1756,160262,21,1,2,6,200,2,12,31.196203636,53639
634,343,300,100,1763,85120,21,1,2,6,200,7,2,30.546137345,28033
635,343,300,100,1763,85120,21,1,2,6,200,7,7,31.598949791,28033
636,343,300,100,1763,85120,21,1,2,6,200,7,12,31.423211178,28033
637,141,557,100,1447,46460,21,1,2,6,200,12,2,31.626866722,15246
638,141,557,100,1447,46460,21,1,2,6,200,12,7,30.768127842,15246
639,141,557,100,1447,46460,21,1,2,6,200,12,12,30.341163222,15246
640,950,152,100,1756,160262,21,1,2,6,200,2,2,31.703916803,53639
641,950,152,100,1756,160262,21,1,2,6,200,2,7,31.990984466,53639
642,950,152,100,1756,160262,21,1,2,6,200,2,12,32.061729083,53639
643,343,300,100,1763,85120,21,1,2,6,200,7,2,32.569257716,28033
644,343,300,100,1763,85120,21,1,2,6,200,7,7,30.168416555,28033
645,343,300,100,1763,85120,21,1,2,6,200,7,12,30.328004597,28033
646,141,557,100,1447,46460,21,1,2,6,200,12,2,29.323145557,15246
647,141,557,100,1447,46460,21,1,2,6,200,12,7,31.221889243,15246
648,141,557,100,1447,46460,21,1,2,6,200,12,12,31.037844746,15246
649,421,173,100,1655,78662,21,1,4,0,200,2,2,29.212173008,26396
650,421,173,100,1655,78662,21,1,4,0,200,2,7,31.746317586,26396
651,421,173,100,1655,78662,21,1,4,0,200,2,12,30.136082449,26396
652,383,184,100,1655,74630,21,1,4,0,200,7,2,29.973161348,24965
653,383,184,100,1655,74630,21,1,4,0,200,7,7,29.366729096,24965
654,383,184,100,1655,74630,21,1,4,0,200,7,12,29.878512508,24965
655,189,379,100,1655,49452,21,1,4,0,200,12,2,29.156819687,16385
656,189,379,100,1655,49452,21,1,4,0,200,12,7,30.966688139,16385
657,189,379,100,1655,49452,21,1,4,0,200,12,12,30.151534519,16385
658,421,173,100,1655,78662,21,1,4,0,200,2,2,29.879342892,26396
659,421,173,100,1655,78662,21,1,4,0,200,2,7,29.723746979,26396
660,421,173,100,1655,78662,21,1,4,0,200,2,12,28.95485536,26396
661,383,184,100,1655,74630,21,1,4,0,200,7,2,29.850596154,24965
662,383,184,100,1655,74630,21,1,4,0,200,7,7,30.944150299,24965
663,383,184,100,1655,74630,21,1,4,0,200,7,12,30.00502288,24965
664,189,379,100,1655,49452,21,1,4,0,200,12,2,28.692033571,16385
665,189,379,100,1655,49452,21,1,4,0,200,12,7,29.558435221,16385
666,189,379,100,1655,49452,21,1,4,0,200,12,12,29.327987583,16385
667,421,173,100,1655,78662,21,1,4,0,200,2,2,29.81392543,26396
668,421,173,100,1655,78662,21,1,4,0,200,2,7,30.67776411,26396
669,421,173,100,1655,78662,21,1,4,0,200,2,12,30.586904178,26396
670,383,184,100,1655,74630,21,1,4,0,200,7,2,29.782453648,24965
671,383,184,100,1655,74630,21,1,4,0,200,7,7,28.041400917,24965
672,383,184,100,1655,74630,21,1,4,0,200,7,12,29.204750036,24965
673,189,379,100,1655,49452,21,1,4,0,200,12,2,30.164830492,16385
674,189,379,100,1655,49452,21,1,4,0,200,12,7,30.533934574,16385
675,189,379,100,1655,49452,21,1,4,0,200,12,12,30.580188299,16385
676,421,173,100,1655,78662,21,1,4,2,200,2,2,30.268021233,26396
677,421,173,100,1655,78662,21,1,4,2,200,2,7,28.518912263,26396
678,421,173,100,1655,78662,21,1,4,2,200,2,12,29.139209587,26396
679,383,184,100,1655,74630,21,1,4,2,200,7,2,29.263364757,24965
680,383,184,100,1655,74630,21,1,4,2,200,7,7,29.356836742,24965
681,383,184,100,1655,74630,21,1,4,2,200,7,12,29.973988637,24965
682,189,379,100,1655,49452,21,1,4,2,200,12,2,30.178361333,16385
683,189,379,100,1655,49452,21,1,4,2,200,12,7,29.330509883,16385
684,189,379,100,1655,49452,21,1,4,2,200,12,12,30.559975986,16385
685,421,173,100,1655,78662,21,1,4,2,200,2,2,29.982795179,26396
686,421,173,100,1655,78662,21,1,4,2,200,2,7,30.741156749,26396
687,421,173,100,1655,78662,21,1,4,2,200,2,12,31.225914498,26396
688,383,184,100,1655,74630,21,1,4,2,200,7,2,30.469534693,24965
689,383,184,100,1655,74630,21,1,4,2,200,7,7,28.931059749,24965
690,383,184,100,1655,74630,21,1,4,2,200,7,12,29.656570371,24965
691,189,379,100,1655,49452,21,1,4,2,200,12,2,30.975747559,16385
692,189,379,100,1655,49452,21,1,4,2,200,12,7,29.829200474,16385
693,189,379,100,1655,49452,21,1,4,2,200,12,12,31.284419808,16385
694,421,173,100,1655,78662,21,1,4,2,200,2,2,31.640938889,26396
695,421,173,100,1655,78662,21,1,4,2,200,2,7,29.113282167,26396
696,421,173,100,1655,78662,21,1,4,2,200,2,12,29.680184744,26396
697,383,184,100,1655,74630,21,1,4,2,200,7,2,29.627383173,24965
698,383,184,100,1655,74630,21,1,4,2,200,7,7,31.668792199,24965
699,383,184,100,1655,74630,21,1,4,2,200,7,12,31.015699273,24965
700,189,379,100,1655,49452,21,1,4,2,200,12,2,31.397474158,16385
701,189,379,100,1655,49452,21,1,4,2,200,12,7,30.804786299,16385
702,189,379,100,1655,49452,21,1,4,2,200,12,12,28.954024078,16385
703,421,173,100,1655,78662,21,1,4,4,200,2,2,29.789177274,26396
704,421,173,100,1655,78662,21,1,4,4,200,2,7,29.97348336,26396
